
> maturohero@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
- Environments: .env.local, .env
 GET /admin/login 200 in 1051ms (next.js: 13ms, application-code: 1038ms)
 GET / 200 in 956ms (next.js: 18ms, application-code: 937ms)
 GET / 200 in 956ms (next.js: 101ms, application-code: 856ms)
 GET / 200 in 860ms (next.js: 12ms, application-code: 848ms)
 GET /admin/login 200 in 1145ms (next.js: 185ms, application-code: 960ms)
 GET / 200 in 865ms (next.js: 111ms, application-code: 754ms)
 GET /admin/login 200 in 1188ms (next.js: 104ms, application-code: 1084ms)
 GET /admin/login 200 in 1195ms (next.js: 12ms, application-code: 1182ms)
 GET / 200 in 983ms (next.js: 106ms, application-code: 877ms)
 GET /admin/login 200 in 1009ms (next.js: 30ms, application-code: 979ms)
 GET / 200 in 784ms (next.js: 20ms, application-code: 764ms)
 GET /admin/login 200 in 903ms (next.js: 106ms, application-code: 797ms)
 GET / 200 in 888ms (next.js: 102ms, application-code: 786ms)
 GET / 200 in 899ms (next.js: 178ms, application-code: 721ms)
 GET /admin/login 200 in 1127ms (next.js: 16ms, application-code: 1110ms)
 GET / 200 in 1041ms (next.js: 178ms, application-code: 863ms)
 GET / 200 in 976ms (next.js: 202ms, application-code: 774ms)
 GET /admin/login 200 in 1157ms (next.js: 107ms, application-code: 1051ms)
 GET / 200 in 1247ms (next.js: 226ms, application-code: 1020ms)
 GET /admin/login 200 in 1257ms (next.js: 15ms, application-code: 1242ms)
 GET /admin/login 200 in 1258ms (next.js: 124ms, application-code: 1133ms)
 GET / 200 in 964ms (next.js: 125ms, application-code: 839ms)
 GET /admin/login 200 in 978ms (next.js: 27ms, application-code: 951ms)
 GET / 200 in 856ms (next.js: 17ms, application-code: 840ms)
 GET /admin/login 200 in 974ms (next.js: 16ms, application-code: 959ms)
 GET / 200 in 972ms (next.js: 101ms, application-code: 871ms)
 GET / 200 in 1063ms (next.js: 285ms, application-code: 777ms)
 GET /admin/login 200 in 1181ms (next.js: 192ms, application-code: 989ms)
 GET / 200 in 814ms (next.js: 9ms, application-code: 806ms)
 GET /admin/login 200 in 1239ms (next.js: 11ms, application-code: 1228ms)
 GET / 200 in 1339ms (next.js: 20ms, application-code: 1319ms)
 GET / 200 in 1221ms (next.js: 134ms, application-code: 1087ms)
 GET /admin/login 200 in 1460ms (next.js: 142ms, application-code: 1317ms)
 GET /admin/login 200 in 1334ms (next.js: 128ms, application-code: 1206ms)
 GET / 200 in 991ms (next.js: 29ms, application-code: 961ms)
 GET /admin/login 200 in 1204ms (next.js: 104ms, application-code: 1100ms)
 GET / 200 in 993ms (next.js: 302ms, application-code: 690ms)
 GET /admin/login 200 in 1229ms (next.js: 198ms, application-code: 1031ms)
 GET / 200 in 947ms (next.js: 137ms, application-code: 810ms)
 GET / 200 in 948ms (next.js: 241ms, application-code: 707ms)
 GET /admin/login 200 in 1147ms (next.js: 147ms, application-code: 1001ms)
 GET /admin/login 200 in 1245ms (next.js: 12ms, application-code: 1233ms)
 GET / 200 in 1145ms (next.js: 14ms, application-code: 1131ms)
 GET / 200 in 1054ms (next.js: 18ms, application-code: 1036ms)
 GET /admin/login 200 in 1230ms (next.js: 98ms, application-code: 1133ms)
 GET / 200 in 994ms (next.js: 115ms, application-code: 879ms)
 GET /admin/login 200 in 1018ms (next.js: 31ms, application-code: 987ms)
 GET / 200 in 897ms (next.js: 204ms, application-code: 693ms)
 GET /admin/login 200 in 1100ms (next.js: 202ms, application-code: 898ms)
 GET / 200 in 743ms (next.js: 98ms, application-code: 646ms)
 GET /admin/login 200 in 941ms (next.js: 103ms, application-code: 837ms)
 GET / 200 in 760ms (next.js: 109ms, application-code: 651ms)
 GET /admin/login 200 in 1047ms (next.js: 90ms, application-code: 957ms)
 GET / 200 in 1100ms (next.js: 104ms, application-code: 996ms)
 GET /admin/login 200 in 1202ms (next.js: 16ms, application-code: 1187ms)
 GET / 200 in 1008ms (next.js: 17ms, application-code: 991ms)
 GET / 200 in 953ms (next.js: 113ms, application-code: 839ms)
 GET /admin/login 200 in 1092ms (next.js: 46ms, application-code: 1046ms)
 GET / 200 in 950ms (next.js: 194ms, application-code: 756ms)
 GET /admin/login 200 in 1048ms (next.js: 111ms, application-code: 937ms)
 GET / 200 in 762ms (next.js: 117ms, application-code: 645ms)
 GET /admin/login 200 in 955ms (next.js: 196ms, application-code: 759ms)
 GET / 200 in 662ms (next.js: 170ms, application-code: 491ms)
 GET /admin/login 200 in 851ms (next.js: 91ms, application-code: 760ms)
 GET /admin/login 200 in 1107ms (next.js: 21ms, application-code: 1086ms)
 GET / 200 in 1113ms (next.js: 11ms, application-code: 1102ms)
 GET / 200 in 1123ms (next.js: 105ms, application-code: 1018ms)
 GET /admin/login 200 in 1136ms (next.js: 16ms, application-code: 1120ms)
 GET / 200 in 1041ms (next.js: 22ms, application-code: 1019ms)
 GET / 200 in 951ms (next.js: 120ms, application-code: 831ms)
 GET / 200 in 1032ms (next.js: 196ms, application-code: 836ms)
 GET /admin/login 200 in 1242ms (next.js: 97ms, application-code: 1145ms)
 GET / 200 in 961ms (next.js: 288ms, application-code: 674ms)
 GET /admin/login 200 in 1055ms (next.js: 99ms, application-code: 956ms)
 GET /admin/login 200 in 1149ms (next.js: 190ms, application-code: 959ms)
 GET /admin/login 200 in 1166ms (next.js: 248ms, application-code: 918ms)
 GET /admin/login 200 in 1012ms (next.js: 15ms, application-code: 998ms)
 GET / 200 in 1106ms (next.js: 19ms, application-code: 1087ms)
 GET / 200 in 1112ms (next.js: 16ms, application-code: 1097ms)
 GET /admin/login 200 in 1205ms (next.js: 102ms, application-code: 1102ms)
 GET / 200 in 1025ms (next.js: 16ms, application-code: 1009ms)
 GET / 200 in 1026ms (next.js: 101ms, application-code: 925ms)
 GET / 200 in 1026ms (next.js: 111ms, application-code: 915ms)
 GET /admin/login 200 in 1036ms (next.js: 117ms, application-code: 919ms)
 GET / 200 in 834ms (next.js: 14ms, application-code: 820ms)
 GET /admin/login 200 in 1129ms (next.js: 100ms, application-code: 1029ms)
 GET /admin/login 200 in 1026ms (next.js: 25ms, application-code: 1002ms)
 GET /admin/login 200 in 1013ms (next.js: 103ms, application-code: 910ms)
 GET /admin/login 200 in 829ms (next.js: 9ms, application-code: 820ms)
 GET / 200 in 740ms (next.js: 12ms, application-code: 728ms)
 GET / 200 in 1069ms (next.js: 17ms, application-code: 1052ms)
 GET / 200 in 1180ms (next.js: 102ms, application-code: 1078ms)
 GET /admin/login 200 in 1197ms (next.js: 16ms, application-code: 1182ms)
 GET / 200 in 1094ms (next.js: 99ms, application-code: 995ms)
 GET / 200 in 1107ms (next.js: 214ms, application-code: 894ms)
 GET / 200 in 1139ms (next.js: 142ms, application-code: 997ms)
 GET /admin/login 200 in 1114ms (next.js: 364ms, application-code: 750ms)
 GET /admin/login 200 in 1132ms (next.js: 211ms, application-code: 921ms)
 GET /admin/login 200 in 1120ms (next.js: 20ms, application-code: 1099ms)
 GET /admin/login 200 in 1150ms (next.js: 308ms, application-code: 842ms)
 GET /admin/login 200 in 677ms (next.js: 23ms, application-code: 653ms)
 GET / 200 in 575ms (next.js: 10ms, application-code: 565ms)
 GET / 200 in 838ms (next.js: 15ms, application-code: 823ms)
 GET / 200 in 830ms (next.js: 12ms, application-code: 817ms)
 GET / 200 in 828ms (next.js: 195ms, application-code: 633ms)
 GET /admin/login 200 in 834ms (next.js: 106ms, application-code: 729ms)
 GET /admin/login 200 in 603ms (next.js: 115ms, application-code: 489ms)
 GET /admin/login 200 in 604ms (next.js: 200ms, application-code: 404ms)
 GET /admin/login 200 in 608ms (next.js: 18ms, application-code: 590ms)
 GET /admin/login 200 in 605ms (next.js: 299ms, application-code: 306ms)
 GET /admin/login 200 in 225ms (next.js: 9ms, application-code: 217ms)
 GET /admin/login 200 in 584ms (next.js: 5ms, application-code: 578ms)
 GET /admin/login 200 in 576ms (next.js: 100ms, application-code: 476ms)
 GET /admin/login 200 in 580ms (next.js: 15ms, application-code: 565ms)
 GET /admin/login 200 in 577ms (next.js: 276ms, application-code: 301ms)
 GET /admin/login 200 in 580ms (next.js: 188ms, application-code: 392ms)
 GET /admin/login 200 in 514ms (next.js: 7ms, application-code: 508ms)
 GET /admin/login 200 in 629ms (next.js: 8ms, application-code: 622ms)
 GET /admin/login 200 in 616ms (next.js: 13ms, application-code: 603ms)
 GET /admin/login 200 in 618ms (next.js: 205ms, application-code: 413ms)
 GET /admin/login 200 in 620ms (next.js: 109ms, application-code: 511ms)
 GET /admin/login 200 in 623ms (next.js: 307ms, application-code: 316ms)
 GET /admin/login 200 in 411ms (next.js: 6ms, application-code: 405ms)
 GET /admin/login 200 in 873ms (next.js: 7ms, application-code: 866ms)
 GET /admin/login 200 in 1260ms (next.js: 97ms, application-code: 1163ms)
 GET /admin/login 200 in 1306ms (next.js: 13ms, application-code: 1293ms)
 GET /day/1/lesson 200 in 2.4s (next.js: 27ms, application-code: 2.4s)
 GET /day/1/lesson 200 in 2.5s (next.js: 298ms, application-code: 2.2s)
 GET /day/1/lesson 200 in 1932ms (next.js: 44ms, application-code: 1888ms)
 GET /day/1/lesson 200 in 2.0s (next.js: 50ms, application-code: 1993ms)
 GET /day/1/lesson 200 in 2.0s (next.js: 372ms, application-code: 1660ms)
 GET /day/1/lesson 200 in 2.0s (next.js: 75ms, application-code: 1965ms)
 GET /day/1/lesson 200 in 2.3s (next.js: 28ms, application-code: 2.3s)
 GET /day/1/lesson 200 in 2.1s (next.js: 14ms, application-code: 2.1s)
 GET /day/1/lesson 200 in 1781ms (next.js: 66ms, application-code: 1715ms)
 GET /day/1/lesson 200 in 2.0s (next.js: 54ms, application-code: 1961ms)
 GET /day/1/lesson 200 in 2.0s (next.js: 26ms, application-code: 1979ms)
 GET /day/1/lesson 200 in 2.0s (next.js: 286ms, application-code: 1748ms)
 GET /day/1/lesson 200 in 2.6s (next.js: 34ms, application-code: 2.6s)
 GET /day/1/lesson 200 in 2.7s (next.js: 341ms, application-code: 2.3s)
 GET /day/1/lesson 200 in 2.1s (next.js: 73ms, application-code: 1984ms)
 GET /day/1/lesson 200 in 1680ms (next.js: 61ms, application-code: 1618ms)
 GET /day/1/lesson 200 in 2.3s (next.js: 200ms, application-code: 2.1s)
 GET /day/1/lesson 200 in 2.3s (next.js: 97ms, application-code: 2.2s)
 GET / 200 in 1931ms (next.js: 129ms, application-code: 1802ms)
 GET / 200 in 1549ms (next.js: 33ms, application-code: 1516ms)
 GET /day/1/lesson 200 in 3.1s (next.js: 24ms, application-code: 3.0s)
 GET /day/1/lesson 200 in 3.1s (next.js: 339ms, application-code: 2.7s)
 GET /day/1/lesson 200 in 3.1s (next.js: 437ms, application-code: 2.6s)
 GET / 200 in 753ms (next.js: 53ms, application-code: 699ms)
 GET / 200 in 752ms (next.js: 306ms, application-code: 446ms)
 GET / 200 in 755ms (next.js: 225ms, application-code: 530ms)
 GET / 200 in 758ms (next.js: 139ms, application-code: 619ms)
 GET /day/1/lesson 200 in 2.0s (next.js: 30ms, application-code: 2.0s)
 GET / 200 in 1867ms (next.js: 12ms, application-code: 1855ms)
 GET /day/1/lesson 200 in 3.2s (next.js: 60ms, application-code: 3.2s)
 GET /day/1/lesson 200 in 3.2s (next.js: 396ms, application-code: 2.9s)
 GET / 200 in 2.3s (next.js: 24ms, application-code: 2.3s)
 GET / 200 in 3.1s (next.js: 815ms, application-code: 2.3s)
 GET / 200 in 3.1s (next.js: 913ms, application-code: 2.2s)
 GET / 200 in 2.4s (next.js: 657ms, application-code: 1779ms)
 GET / 200 in 2.5s (next.js: 762ms, application-code: 1737ms)
 GET / 200 in 1851ms (next.js: 20ms, application-code: 1832ms)
 GET /day/1/lesson 200 in 3.8s (next.js: 127ms, application-code: 3.6s)
 GET /day/1/lesson 200 in 3.8s (next.js: 39ms, application-code: 3.7s)
 GET /day/1/lesson 200 in 3.8s (next.js: 706ms, application-code: 3.1s)
 GET / 200 in 1651ms (next.js: 319ms, application-code: 1332ms)
 GET /day/1/lesson 200 in 2.2s (next.js: 116ms, application-code: 2.1s)
 GET / 200 in 695ms (next.js: 61ms, application-code: 634ms)
 GET / 200 in 1081ms (next.js: 238ms, application-code: 843ms)
 GET / 200 in 1099ms (next.js: 146ms, application-code: 952ms)
 GET / 200 in 1053ms (next.js: 307ms, application-code: 746ms)
 GET /day/1/lesson 200 in 2.9s (next.js: 12ms, application-code: 2.9s)
 GET /day/1/lesson 200 in 3.0s (next.js: 404ms, application-code: 2.6s)
 GET / 200 in 1592ms (next.js: 16ms, application-code: 1576ms)
✓ Compiled in 253ms
 GET / 200 in 3.4s (next.js: 14ms, application-code: 3.3s)
 GET / 200 in 2.8s (next.js: 247ms, application-code: 2.5s)
 GET / 200 in 2.7s (next.js: 311ms, application-code: 2.4s)
 GET / 200 in 2.7s (next.js: 430ms, application-code: 2.3s)
 GET / 200 in 2.7s (next.js: 350ms, application-code: 2.4s)
 GET /day/1/lesson 200 in 4.1s (next.js: 115ms, application-code: 3.9s)
 GET /day/1/lesson 200 in 4.0s (next.js: 315ms, application-code: 3.7s)
 GET / 200 in 1149ms (next.js: 27ms, application-code: 1122ms)
 GET /day/1/lesson 200 in 3.9s (next.js: 292ms, application-code: 3.6s)
 GET / 200 in 784ms (next.js: 103ms, application-code: 681ms)
 GET /day/1/lesson 200 in 2.7s (next.js: 670ms, application-code: 2.0s)
 GET /day/1/lesson 200 in 2.6s (next.js: 89ms, application-code: 2.5s)
 GET /day/1/lesson 200 in 2.7s (next.js: 389ms, application-code: 2.4s)
 GET / 200 in 1730ms (next.js: 21ms, application-code: 1709ms)
 GET / 200 in 1729ms (next.js: 113ms, application-code: 1617ms)
 GET / 200 in 1730ms (next.js: 191ms, application-code: 1539ms)
 GET / 200 in 1730ms (next.js: 279ms, application-code: 1452ms)
 GET / 200 in 1946ms (next.js: 11ms, application-code: 1934ms)
 GET / 200 in 2.5s (next.js: 414ms, application-code: 2.1s)
 GET / 200 in 1968ms (next.js: 471ms, application-code: 1498ms)
 GET / 200 in 1978ms (next.js: 534ms, application-code: 1444ms)
 GET / 200 in 1979ms (next.js: 600ms, application-code: 1379ms)
 GET / 200 in 1979ms (next.js: 666ms, application-code: 1314ms)
 GET /day/1/lesson 200 in 3.4s (next.js: 33ms, application-code: 3.3s)
 GET /day/1/lesson 200 in 3.4s (next.js: 117ms, application-code: 3.2s)
 GET /day/1/lesson 200 in 2.7s (next.js: 64ms, application-code: 2.7s)
 GET / 200 in 895ms (next.js: 440ms, application-code: 455ms)
 GET /day/1/lesson 200 in 2.5s (next.js: 47ms, application-code: 2.5s)
 GET / 200 in 1870ms (next.js: 9ms, application-code: 1860ms)
 GET /day/1/lesson 200 in 3.0s (next.js: 59ms, application-code: 2.9s)
 GET /day/1/lesson 200 in 3.0s (next.js: 381ms, application-code: 2.6s)
 GET / 200 in 2.2s (next.js: 108ms, application-code: 2.1s)
 GET / 200 in 2.2s (next.js: 18ms, application-code: 2.2s)
 GET / 200 in 2.2s (next.js: 290ms, application-code: 1892ms)
 GET / 200 in 2.2s (next.js: 203ms, application-code: 1981ms)
 GET / 200 in 3.0s (next.js: 13ms, application-code: 3.0s)
 GET / 200 in 3.2s (next.js: 126ms, application-code: 3.1s)
 GET /day/1/lesson 200 in 4.7s (next.js: 156ms, application-code: 4.6s)
 GET /day/1/lesson 200 in 4.7s (next.js: 48ms, application-code: 4.7s)
 GET / 200 in 2.7s (next.js: 159ms, application-code: 2.5s)
 GET / 200 in 2.7s (next.js: 94ms, application-code: 2.6s)
 GET / 200 in 2.7s (next.js: 560ms, application-code: 2.2s)
 GET / 200 in 2.7s (next.js: 745ms, application-code: 1968ms)
 GET /day/1/lesson 200 in 4.5s (next.js: 506ms, application-code: 4.0s)
 GET / 200 in 697ms (next.js: 180ms, application-code: 517ms)
 GET /day/1/lesson 200 in 3.6s (next.js: 220ms, application-code: 3.4s)
 GET /day/1/lesson 200 in 4.0s (next.js: 12ms, application-code: 4.0s)
 GET /day/1/lesson 200 in 4.3s (next.js: 946ms, application-code: 3.3s)
 GET / 200 in 1757ms (next.js: 38ms, application-code: 1719ms)
 GET / 200 in 1962ms (next.js: 9ms, application-code: 1953ms)
 GET / 200 in 1973ms (next.js: 121ms, application-code: 1852ms)
 GET / 200 in 1976ms (next.js: 56ms, application-code: 1921ms)
 GET / 200 in 1978ms (next.js: 179ms, application-code: 1798ms)
 GET / 200 in 2.3s (next.js: 16ms, application-code: 2.2s)
 GET /day/1/lesson 200 in 3.2s (next.js: 145ms, application-code: 3.1s)
 GET /day/1/lesson 200 in 3.2s (next.js: 27ms, application-code: 3.2s)
 GET / 200 in 1508ms (next.js: 132ms, application-code: 1376ms)
 GET /day/1/lesson 200 in 2.5s (next.js: 100ms, application-code: 2.4s)
 GET / 200 in 974ms (next.js: 332ms, application-code: 642ms)
 GET / 200 in 975ms (next.js: 483ms, application-code: 493ms)
 GET / 200 in 978ms (next.js: 401ms, application-code: 577ms)
 GET / 200 in 980ms (next.js: 556ms, application-code: 424ms)
 GET /day/1/lesson 200 in 2.0s (next.js: 31ms, application-code: 1987ms)
 GET / 200 in 1347ms (next.js: 10ms, application-code: 1337ms)
 GET /day/1/lesson 200 in 3.2s (next.js: 66ms, application-code: 3.1s)
 GET /day/1/lesson 200 in 2.8s (next.js: 60ms, application-code: 2.7s)
 GET / 200 in 2.3s (next.js: 22ms, application-code: 2.3s)
 GET / 200 in 2.6s (next.js: 130ms, application-code: 2.4s)
 GET / 200 in 2.6s (next.js: 36ms, application-code: 2.5s)
 GET / 200 in 2.6s (next.js: 682ms, application-code: 1897ms)
 GET / 200 in 2.6s (next.js: 220ms, application-code: 2.4s)
 GET / 200 in 2.1s (next.js: 124ms, application-code: 1950ms)
 GET /day/1/lesson 200 in 3.7s (next.js: 751ms, application-code: 3.0s)
 GET /day/1/lesson 200 in 3.8s (next.js: 331ms, application-code: 3.4s)
 GET /day/1/lesson 200 in 3.0s (next.js: 290ms, application-code: 2.7s)
 GET / 200 in 869ms (next.js: 124ms, application-code: 745ms)
 GET / 200 in 774ms (next.js: 213ms, application-code: 561ms)
 GET / 200 in 657ms (next.js: 285ms, application-code: 371ms)
 GET / 200 in 669ms (next.js: 214ms, application-code: 456ms)
 GET / 200 in 656ms (next.js: 360ms, application-code: 295ms)
 GET /day/1/lesson 200 in 2.0s (next.js: 34ms, application-code: 1992ms)
 GET /day/1/lesson 200 in 2.5s (next.js: 23ms, application-code: 2.5s)
 GET /day/1/lesson 200 in 3.2s (next.js: 287ms, application-code: 2.9s)
 GET / 200 in 1829ms (next.js: 13ms, application-code: 1815ms)
 GET / 200 in 2.6s (next.js: 376ms, application-code: 2.3s)
 GET / 200 in 2.3s (next.js: 478ms, application-code: 1847ms)
 GET / 200 in 2.3s (next.js: 146ms, application-code: 2.2s)
 GET / 200 in 2.3s (next.js: 331ms, application-code: 2000ms)
 GET / 200 in 2.3s (next.js: 399ms, application-code: 1932ms)
 GET /day/1/lesson 200 in 3.5s (next.js: 40ms, application-code: 3.5s)
 GET / 200 in 1487ms (next.js: 36ms, application-code: 1452ms)
 GET /day/1/lesson 200 in 3.5s (next.js: 302ms, application-code: 3.2s)
 GET /day/1/lesson 200 in 2.9s (next.js: 243ms, application-code: 2.7s)
 GET /day/1/lesson 200 in 1953ms (next.js: 76ms, application-code: 1877ms)
 GET / 200 in 599ms (next.js: 13ms, application-code: 587ms)
 GET / 200 in 898ms (next.js: 94ms, application-code: 804ms)
 GET /day/1/lesson 200 in 1922ms (next.js: 106ms, application-code: 1815ms)
 GET / 200 in 1289ms (next.js: 179ms, application-code: 1110ms)
 GET / 200 in 1300ms (next.js: 253ms, application-code: 1047ms)
 GET / 200 in 1301ms (next.js: 341ms, application-code: 961ms)
